	Testing_1	Testing_2	Testing_3	Testing_4	Testing_5	Testing_6	Testing_7	Testing_8	Testing_9	Testing_10	Testing_11	Testing_12	Testing_13	Testing_14	Testing_15	Testing_16	Testing_17	Testing_18	Testing_19	Testing_20	Testing_21	Testing_22	Testing_23	Testing_24	Testing_25	Testing_26	Testing_27	Testing_28	Testing_29	Testing_30	Testing_31	Testing_32	Testing_33	Testing_34	Testing_35	Testing_36	Testing_37	Testing_38	Testing_39	Testing_40	Testing_41	Testing_42	Testing_43	Testing_44	Testing_45	Testing_46	Testing_47	Testing_48	Testing_49	Testing_50	Testing_51	Testing_52	Testing_53	Testing_54	Testing_55	Testing_56	Testing_57	Testing_58	Testing_59	Testing_60	Testing_61	Testing_62	Testing_63	Testing_64	Testing_65	Testing_66	Testing_67	Testing_68	Testing_69	Testing_70	Testing_71	Testing_72	Testing_73	Testing_74	Testing_75	Testing_76	Testing_77	Testing_78	Testing_79	Testing_80
IPO5	5.090356992	4.995916648	4.054568193	5.069005414	3.993082108	4.357154164	5.019507596	4.991815409	4.707470859	5.36691428	4.245636357	4.532602997	3.427121635	4.69047362	5.102705661	4.828063247	4.411007982	5.128562178	4.488381047	4.563209117	4.984283805	4.563276486	4.96079928	4.470106056	4.974766442	4.830526963	5.151630952	3.774043818	4.687389013	3.867633462	5.387113766	5.226977652	5.056014428	5.186692396	5.121008082	5.492444665	4.310860382	4.045158893	3.988064605	4.782736932	4.268324864	4.1628409	2.586824213	4.801248264	5.138366306	5.142457207	4.178641105	4.268147208	4.81163503	5.301886571	4.991438999	3.725863739	5.47917638	4.468921581	5.326206662	5.489406112	5.150154897	4.551369209	4.303866608	5.311547088	4.495817766	4.328642651	4.795500171	4.945010791	4.916915981	5.17070928	4.957986631	4.041294756	4.088951699	4.942768114	4.878939653	4.661408406	5.694141969	5.436682522	5.215854345	4.901954987	4.763967875	4.775848425	5.443785858	4.805816087
IPO7	4.232510525	4.046725669	3.821520102	4.222501126	3.184505549	3.257635685	4.668731	4.264596489	4.258716866	4.284234722	3.207438432	4.452698598	4.182631439	3.931717632	4.225786289	4.239365181	4.341330586	4.318119756	3.857771456	4.361307915	4.234516493	3.913394572	4.605163653	3.78963996	4.195442255	3.80141806	4.607415278	3.987530765	4.302103707	4.000032526	4.619693878	4.189991386	4.150107304	4.221348873	4.549441757	4.452269613	3.917618535	2.982263869	3.371345296	4.151803024	4.330948211	4.178268538	3.382913752	3.728674779	4.516056046	4.311260618	3.535972114	4.359861326	4.099831447	3.635357487	4.595781572	4.041218305	3.819849717	4.263452381	4.541833125	4.317787808	3.994537429	4.351580943	3.974605836	4.6651866	3.431885862	4.087456399	3.702101447	4.642622177	4.144835314	4.155141782	4.34451015	3.771290356	3.821076645	4.738000854	4.470271837	4.578484814	4.217912959	4.294266371	4.105841459	3.966775252	4.579063346	4.068738031	3.34460295	4.119661428
IPO8	NA	1.001877333	NA	NA	NA	1.009754853	NA	1.573825423	NA	NA	NA	1.009754853	1.041137523	1.315536482	NA	NA	0.979409088	1.123626646	1.015016893	1.89081459	NA	1.966523515	1.072233769	1.727993479	0.979409088	1.06290604	1.001877333	1.627814485	NA	1.084546961	2.563556423	NA	NA	1.024807662	2.085957831	1.001877333	1.67576743	2.355763227	NA	2.975236361	1.008814881	NA	1.06290604	NA	1.952861014	1.008467274	0.979409088	1.860490803	1.040822692	NA	NA	NA	NA	1.075085219	NA	NA	1.021526725	1.726995462	1.050342419	1.610019314	1.066024235	NA	NA	1.887325498	0.984505088	0.999675182	1.952380834	3.170602516	NA	NA	1.178337305	1.051428471	NA	NA	NA	NA	NA	NA	NA	0.997871363
IPO9	2.876312657	3.382646469	3.249031767	2.294934717	1.054014041	2.589609158	3.215519585	2.909525512	3.816184609	3.545329262	2.55429181	2.116861822	3.945116702	4.271323411	3.560534348	3.277936257	3.961657927	3.631235557	3.605702921	3.458837383	1.715530781	2.732216558	3.319519772	3.560588796	3.298918307	3.223646302	3.718051547	3.117058011	3.404321681	2.298698677	3.811733662	3.329508678	2.481446167	2.449172564	3.615658458	3.726304245	3.407560644	1.204256879	2.953763965	3.177572687	3.400584512	3.242480069	2.906273843	2.568224023	2.404183502	2.791666768	2.92276717	3.586771899	3.875782341	2.584765979	3.247301478	3.337340235	3.738747682	3.72419086	3.768984964	3.114830518	2.908367041	3.269614079	3.0331217	3.116812324	1.802910052	3.173218726	3.404188986	2.778280186	2.905735184	3.867030359	3.088225733	3.095632871	2.538830495	2.567252826	3.088217671	2.947134658	3.745584384	2.941834151	2.67688609	3.318482777	3.31511399	3.458818185	2.983922056	2.968319893
IQGAP1	7.029069946	7.015555717	6.94947161	7.100470454	6.506129642	7.087085691	6.625239282	7.328684992	7.089325008	6.916749358	6.593308324	7.180991262	6.920089967	6.848004333	6.573205647	6.532057884	6.60149862	6.688171888	6.878335995	6.877690233	6.517932788	7.201694263	7.124978946	6.789862971	6.800521579	6.716965132	6.584589704	6.636777873	6.733743682	6.572705227	7.064937862	6.512679268	6.596544225	7.239252534	6.817796542	7.189178785	7.179576844	6.002336327	6.244672554	6.908038554	6.639174675	6.756253884	6.759077963	6.716455084	6.649997434	7.141644651	6.951663912	6.75189766	6.808594141	6.55274163	7.124146065	7.107938492	6.774653758	6.680553759	7.282930359	6.776006196	6.607723248	7.023244447	6.764715865	6.724678487	6.608967559	7.104047809	7.024623535	7.215432814	7.308257021	7.277823984	7.355982981	6.697108192	6.904330867	7.078231342	7.300701647	6.887667977	6.982838081	6.830932865	6.638001407	7.025676	6.995969026	6.817575378	6.575805164	6.755167677
IQGAP2	3.387894299	3.653517032	3.441164863	2.698857252	2.92850615	4.001026201	4.101297867	4.427223254	4.280501434	4.5973775	2.281084402	3.558657973	4.56960309	4.194386736	3.433525271	3.824358102	2.305849657	4.58350266	4.28179419	2.968164119	4.888960662	5.322835732	4.956822613	5.174857254	2.194142923	3.877127105	4.744296025	4.753885506	2.971314221	3.246489857	3.328092311	4.799925035	1.308065777	3.929422536	4.320663929	4.409973443	5.759889886	NA	3.031987455	5.52645564	3.863047784	2.326877609	4.035943913	2.99632841	3.339213029	5.40995852	5.215588776	5.241021447	5.295446845	3.623102689	3.586364643	5.278891601	3.929833522	2.045896823	4.139289256	3.058354078	4.082632986	4.938179263	3.998250314	3.543542714	3.989254996	4.899303757	4.674950777	3.623701299	2.768969336	5.003243665	5.692374219	4.112406205	5.125803797	3.781402485	5.059759793	2.693413862	3.845058669	4.692472785	2.688945188	4.573913749	3.262853794	3.860991743	2.353485922	3.96700501
IRAK1	1.124049841	1.066242878	NA	1.899164903	NA	0.956390958	NA	1.066242878	NA	NA	NA	0.956390958	NA	1.066242878	NA	NA	NA	NA	NA	NA	NA	NA	1.066242878	NA	NA	1.139061128	NA	NA	NA	NA	NA	NA	NA	0.967582251	0.933759633	1.066242878	NA	NA	1.032013046	NA	NA	NA	NA	NA	NA	2.011954588	1.347173405	NA	NA	NA	NA	NA	0.933759633	NA	1.066242878	NA	NA	NA	NA	1.066242878	1.142788368	NA	1.066242878	NA	NA	NA	1.066242878	0.989721898	NA	0.941340668	1.277399687	1.125347078	NA	NA	NA	NA	NA	NA	NA	NA
IRF2BP1	NA	1.889603601	NA	1.060508671	NA	1.030422003	1.395882087	1.210256395	2.188208406	1.362677644	1.178457186	1.756456686	NA	NA	1.631803964	1.702641169	1.004723655	2.358539868	1.529807173	2.205923996	1.036587495	2.245151412	1.422658655	2.706236399	2.555248569	NA	2.196670461	1.026193002	1.07221771	1.083979124	1.514021565	1.005446239	NA	1.04313391	1.487015882	1.76406102	0.994476717	NA	NA	1.04313391	1.716817879	NA	NA	1.154998517	2.039063548	2.445905207	1.004723655	2.135837426	NA	1.677490262	NA	NA	2.310769383	1.795048108	1.412456975	2.548438053	1.596104298	1.394405149	NA	1.248044399	1.742461726	1.030422003	1.679570966	1.030422003	1.00904609	1.021896837	0.994476717	1.068288744	1.030422003	1.527120592	1.549985331	1.71651916	2.496303415	1.376093755	1.781227282	1.01761896	1.005139218	1.004723655	1.034326937	NA
IRF2BP2	1.90300051	1.812573669	2.549125443	3.426609604	3.103092971	0.941847923	2.882192563	1.800238902	NA	2.570191304	NA	0.941847923	1.867984425	3.469809865	2.824261267	2.57572196	2.387652988	2.634908954	1.102119003	2.500616943	1.134043553	3.248595456	2.892014214	2.358644992	2.229689121	1.930017381	3.128625731	1.867984425	2.862381651	NA	2.002673626	3.278525712	2.29377693	2.989902512	2.532878829	2.671872399	1.928145769	NA	NA	2.282525083	2.22365814	0.941847923	NA	2.177125674	2.574663445	2.9810111	3.173912421	3.234671658	2.365698771	3.369461935	3.130331712	1.507642816	3.485570891	2.493703538	2.808633913	2.526914647	2.220612803	1.543105578	NA	3.485235034	3.139427013	1.578683827	3.440945534	2.573444662	2.989680457	2.472856481	3.290727941	2.416156735	1.497917501	3.035836381	2.292357329	3.143502125	3.633603492	1.522199283	2.860854491	2.651167891	1.098077822	1.771239352	2.190672857	2.035412042
IRF3	1.638821694	1.56231585	NA	1.678830301	NA	2.259854193	1.962926075	1.551892992	1.703597818	1.445201002	NA	NA	0.993123639	1.640364131	1.077707071	1.090820458	1.966412421	1.798237584	1.850504246	1.85736613	1.959658975	1.499128377	1.362385474	1.077139322	2.427080353	1.015655124	1.82468971	2.058766363	1.708631929	NA	2.060883906	NA	NA	1.104402588	1.063357983	1.428807595	1.660126122	NA	NA	1.104402588	1.089971448	NA	2.091438342	NA	1.273608297	1.40175118	1.564631185	1.092193754	NA	0.988590174	1.612966818	NA	2.068983198	2.458429899	1.352599803	0.966131955	1.528923372	1.335286751	1.002647123	1.590285559	1.018885295	1.895607515	1.609176196	1.090820458	2.131553228	1.081710775	1.435718347	2.00087756	1.090820458	1.620056775	1.484610807	1.644724309	1.063357983	0.952573137	1.025319792	1.077139322	1.83841336	1.063357983	2.288673884	1.080079268
IRGQ	1.027699169	1.222096507	1.803046524	1.717380921	1.021015192	NA	NA	1.588172142	NA	2.413242805	NA	NA	NA	1.310268123	NA	NA	1.906332629	NA	1.499892521	1.059331361	1.017626463	2.561242167	1.92352592	NA	3.066561277	NA	1.865716361	1.646494276	NA	2.162671723	1.998573586	NA	NA	NA	NA	1.105423057	1.698349031	NA	NA	1.068090525	1.054113953	1.054936166	1.041001236	NA	1.679343056	0.983435241	1.514824713	NA	NA	1.644456915	1.561853348	2.196171645	2.00648472	1.053905479	1.38507823	NA	NA	2.068872493	2.361105553	1.224298105	1.044304211	NA	1.646494276	1.054936166	1.032816557	1.046114343	2.408475217	1.094121152	NA	NA	0.976479902	1.028848669	1.521261984	NA	2.510303815	1.041687632	1.474491798	1.0283438	NA	1.044534471
ISG15	1.064302172	2.867030088	1.120771212	NA	NA	3.539288047	2.478794911	2.504158721	1.836983542	1.982869079	NA	2.45277517	1.733094457	2.375113293	1.004263918	1.636266442	3.601510269	1.941006687	3.443680973	1.68060918	2.449346794	1.227621808	1.461145235	2.558983001	2.419999929	1.078643473	1.009113965	2.226763535	1.090981919	NA	0.995780862	NA	1.007748893	1.721201831	3.042236808	1.534387464	2.118167238	3.344178896	NA	2.14977376	1.014938246	NA	4.091094942	NA	1.76861531	2.267600802	1.839229972	NA	2.198563516	NA	1.867398707	NA	NA	1.092558919	1.450352477	1.994780791	2.382714085	2.18941523	2.18941523	1.276526882	1.79968978	2.770371497	1.733094457	2.124324727	2.250187239	NA	1.845057901	3.309333194	1.999549636	2.121863573	2.564182546	NA	1.432483505	1.830423412	2.664946883	1.519089885	1.020334905	3.06706833	2.055853798	2.421416194
ISG20	1.072490699	1.017870693	1.128336039	1.086677498	NA	2.038939279	NA	2.258863185	1.111139391	0.978236385	1.209627312	1.68558134	1.731999208	1.373853987	0.990899918	NA	0.978236385	1.155389109	1.57593358	NA	1.061748407	1.017870693	1.097217311	0.990398878	NA	1.086677498	1.017870693	NA	1.09888086	NA	0.982300535	NA	NA	1.721868813	2.130439398	1.155389109	1.401109098	1.186929792	NA	NA	NA	NA	1.785080581	NA	1.017870693	1.025287171	NA	1.003684039	1.061748407	1.057158805	1.463637007	NA	NA	1.85227973	1.73416343	1.032661589	1.03999444	1.434781904	1.072490699	1.017870693	NA	1.002472174	1.017870693	1.002472174	0.982313437	NA	1.15064302	NA	1.002472174	NA	1.217487612	NA	NA	1.017870693	1.097217311	NA	1.028979606	0.978236385	NA	1.551517205
ISLR	NA	2.131504041	2.548748208	NA	1.057386841	0.992993464	NA	NA	2.693394459	NA	1.930444198	0.992993464	NA	1.013472784	NA	2.598327026	NA	NA	NA	2.292625677	1.649656524	NA	1.08679234	NA	1.528372972	NA	1.217849823	NA	1.765456693	1.099632153	NA	NA	2.148806388	1.006664355	NA	NA	NA	2.724436345	1.085696344	NA	NA	NA	2.140614037	1.925676008	1.699332533	NA	NA	NA	1.054048326	2.095803482	NA	1.730446423	0.965403205	NA	1.099632153	1.525340425	1.033941418	1.013472784	NA	1.013472784	1.727142163	NA	1.288260845	0.992993464	0.970039394	NA	1.013472784	NA	1.717601962	NA	2.718617213	1.065102431	NA	1.013472784	1.763864863	NA	NA	NA	2.63301949	NA
ISOC1	2.424190793	1.902930222	1.359411098	2.023414873	1.965935361	2.080853781	2.003731186	3.314226756	1.341964965	1.917470755	1.441346387	2.833171585	1.951534558	2.790395708	2.739481258	2.063227185	1.397719024	1.386774625	3.186247389	3.05567625	2.309334682	1.837056986	3.132290034	3.041023136	3.260043471	1.317076106	2.172639966	2.408959899	2.808226236	2.054182979	1.489587728	2.681560821	2.888522065	2.580065602	3.094379259	2.035401034	2.985682264	2.187784348	2.290038337	3.105214094	2.712347714	2.334336551	2.754459168	2.220498627	3.173761815	2.446305647	1.879636425	2.917675419	2.709561983	2.395746134	1.83978741	1.690675015	2.185439935	2.493074384	1.682679733	2.795676397	2.55126282	2.621274667	2.661762205	1.513782413	2.781474392	1.833317643	2.970997073	3.163805107	1.559213967	2.115839094	1.381981195	1.431069381	2.53820505	2.927127319	2.519126179	2.783758106	1.761735891	2.612547531	1.327810414	1.91140656	1.775366286	2.48242438	1.71657917	2.994342631
ISOC2	1.983191397	3.242418617	2.587530189	1.272417611	3.100880135	2.325886774	2.571802317	3.690987585	2.05514453	2.923972667	NA	2.917722076	1.245958049	2.591618325	3.465421906	3.421041357	4.038447765	1.346095766	2.848309708	2.442320877	2.664854792	2.765931028	3.36533474	2.699904972	3.809583273	2.008653073	2.725135189	2.44477073	2.060723818	3.330588029	2.995473971	3.214591218	2.602702454	1.444545026	1.839112921	2.701540545	3.841794563	2.503521194	1.963013717	2.521287266	0.783650079	2.299943888	2.004753343	1.377896145	2.851172944	3.409460146	1.560068055	1.753452407	2.416776355	2.430446454	2.863594109	2.967119555	NA	2.073674165	2.419115795	2.213624183	2.880044323	2.675116913	3.221151583	2.529651535	2.017519963	2.207564086	1.517156306	1.402595065	1.970320945	1.328323394	2.769223694	2.348704467	3.401458875	2.79632661	3.116168777	2.488454795	3.218479865	1.621596395	2.52597125	3.094681731	2.871543033	2.609229523	3.609537805	2.532253386
IST1	1.080684565	2.512732978	2.399348736	2.969278067	1.771995452	2.001427702	3.082976259	1.988478576	2.631458404	2.750999203	1.221080842	2.089702006	2.593505244	2.403515445	2.492165638	2.53365151	2.978280811	NA	2.371465624	1.654854679	2.958916954	2.15642844	2.724782371	2.525240871	2.605124723	1.814861445	1.251827784	2.603432836	2.696614281	2.675059439	2.766768088	1.43858673	2.254932633	2.091693029	1.796964182	2.515716191	1.813101017	1.177348923	2.503542549	1.699955076	0.99759537	2.765071182	2.923492419	3.248155269	3.10579673	1.943985288	2.899901403	1.632728608	3.447378553	1.754312273	2.760130264	2.594477363	3.061958006	3.192018664	2.22811558	1.596465136	2.698545588	2.728494717	1.771995452	3.290244566	2.666798597	2.45019087	1.756535186	2.754466767	2.463921498	1.576300682	2.371149439	1.03300306	2.513593816	2.345443981	1.229131477	1.796006007	2.064786186	2.479039818	1.865118731	2.656701267	2.010696939	2.65955283	2.345571535	1.905204623
ITCH	NA	2.206647947	1.060945525	2.041273269	NA	1.068472457	1.036704552	1.769661005	NA	1.036704552	NA	1.068472457	1.003916973	1.8823959	1.82978627	1.068472457	1.036704552	NA	1.799268758	1.07373239	2.177814621	1.475181967	1.604214431	NA	NA	NA	1.523955745	0.994269613	1.035601724	NA	1.042024026	1.037596436	NA	NA	NA	2.36499368	1.623868074	NA	NA	NA	1.938821212	NA	NA	1.109773789	1.606639171	0.972148613	1.629103921	1.070063816	1.003610757	1.978699094	1.687221546	NA	1.650979234	NA	1.578700416	0.978516139	0.984845625	1.323388545	1.012870639	1.817376014	1.028127335	1.068472457	1.839066531	2.60232056	1.042040919	1.057922855	1.670722113	1.115455984	NA	NA	0.96574254	1.013927132	1.637053573	2.38962038	1.667102414	2.299658286	0.975337162	1.710394748	NA	1.056034683
ITGA1	1.690716389	2.925678618	3.787087309	2.194339605	1.674040128	2.928695853	2.814514129	2.957637888	2.77198168	1.394590332	3.057421445	3.317705607	3.220195426	4.015446643	2.405492296	3.135883227	3.273667391	1.097640151	2.249005925	4.080184231	2.597672425	1.542589258	2.191604969	2.686358507	2.948872463	3.459711247	3.138955479	1.659275835	2.834290269	2.798000354	2.286547069	2.664282958	3.813388141	2.908851996	1.044667695	2.739510578	1.71331203	NA	1.154300649	1.81793616	1.737316447	3.267793227	2.782101484	3.347043412	3.629292774	2.443860667	2.307932876	1.746690034	2.108822143	2.47264607	3.096445927	2.988234894	1.962718448	1.044476773	2.513305403	1.506619385	3.326638072	2.099966523	3.79654854	3.401522421	2.817720365	2.607807067	3.262683642	4.071694306	3.059599443	3.27941133	3.316882932	3.258650554	3.481826461	1.938682144	2.957536049	1.696976656	3.164595772	3.176025905	1.763043825	3.18536068	2.249916145	3.011762504	2.948872463	2.034946871
ITGA2	3.983191415	3.259718749	3.350494776	3.679893409	2.478485567	4.48146611	3.243542955	4.595992639	1.705676126	3.881973252	3.065282886	3.785704912	3.959006761	4.076168435	1.149004038	3.412644145	3.464123486	2.741048763	3.610833582	1.16502581	3.623944695	4.166114676	4.126597359	3.810975344	3.754571871	4.212922505	4.176574655	3.565436242	4.378289589	3.019585845	3.575481713	4.262150647	3.368346642	3.550883719	1.135957672	3.507765135	3.563135835	4.266880613	3.251886362	3.314786754	3.195614116	3.378084633	2.775357015	4.397898417	3.886704075	4.007215175	4.321280227	2.780779383	3.763303875	3.036851063	3.382784819	3.335250905	3.035327365	3.049477336	4.042201741	3.345546768	3.349132666	1.717797757	3.959853416	4.436994994	2.812839105	2.62696778	3.671873083	2.924331649	4.402524514	3.859715484	2.431438123	4.164728592	3.826242995	2.879612981	2.960048054	3.300752683	3.565199715	3.846801004	3.469523917	3.452150759	4.612348814	2.831772903	1.833931841	NA
ITGA3	NA	1.015626748	NA	1.084234704	NA	2.38841958	1.350295762	1.953366998	NA	0.98062517	1.206831653	2.13693281	2.181130442	1.76144609	NA	1.004953041	NA	NA	1.030374838	NA	NA	1.231037846	1.460726931	NA	NA	1.084234704	1.015626748	NA	1.096402884	NA	1.86706886	2.137665212	NA	NA	NA	1.015626748	1.015626748	1.190114375	NA	NA	NA	1.658744113	NA	1.182444981	1.015626748	2.251869998	3.164251473	NA	1.059377569	NA	NA	1.004953041	NA	NA	1.450120525	1.984441386	1.037686479	NA	1.742800908	NA	1.79310553	NA	NA	NA	0.9847177	NA	1.148016178	NA	NA	0.988774295	1.015626748	1.071311235	NA	1.015626748	NA	NA	NA	0.98062517	NA	NA
ITGA5	NA	2.220745506	3.629218768	2.381705735	NA	3.46016769	NA	1.4489041	1.605027658	2.939744029	2.892726911	3.880694865	1.507722444	2.116371866	1.842359845	4.170371822	2.060600644	NA	2.595890209	4.886743795	3.543438638	0.846626608	0.918140789	3.090714054	1.205657345	2.015188198	3.814480988	0.876341771	3.769902957	3.762102847	2.480819857	NA	4.176240822	NA	1.698424167	2.223601987	1.196866954	1.434975539	4.096002653	2.794485455	1.231741084	4.351134336	3.969129765	1.779336589	4.017337561	NA	2.128402953	NA	2.291708469	2.593341961	2.466934116	NA	1.205657345	NA	1.509777286	2.092341049	2.994710919	3.487045746	5.053479217	1.086930303	2.652213543	NA	2.76330991	2.784169371	2.212650805	NA	2.289977698	2.942686375	3.237035254	1.738441316	2.298463315	2.016419348	NA	2.650863841	3.412094025	1.219174177	1.744644367	3.705102784	4.257139953	3.998851176
ITGA6	2.907844983	4.743551051	4.190220034	5.286322646	5.45730757	5.606071103	4.908002436	5.279876768	4.144783661	4.636046498	2.590626787	4.800330531	5.095329289	4.278262456	4.8592514	3.889517252	5.169299197	4.603693788	5.447439654	4.053833649	3.873101558	5.452579718	5.376451731	4.613719479	4.677633684	4.69000654	4.908676588	5.382879572	4.288652021	4.649287544	3.61353075	4.591781254	3.607382261	4.993759696	3.815437641	4.394410188	5.614771314	2.719621998	4.026444177	5.375694804	4.967308986	4.457886592	4.546808922	4.369639175	3.117593208	5.6546208	5.25450071	4.681228048	4.703015158	3.994102263	4.678858168	4.839945413	5.315114081	5.162681511	4.860943966	3.488467372	4.655643532	4.266189879	3.968504276	4.463787768	4.278967308	4.858514589	4.663095922	5.021242437	5.106398837	5.389217146	4.859420222	4.420804153	4.528281125	5.179094194	5.135697633	3.963973302	5.046556373	4.918894145	3.862758589	5.081783212	5.531027077	3.552249855	4.352005932	3.177828798
ITGA7	NA	1.159822204	NA	2.069271542	NA	1.130260946	NA	NA	NA	NA	NA	2.418605469	NA	1.244771905	1.116857937	NA	NA	NA	0.937295199	3.599829691	1.916643702	NA	NA	1.116277578	NA	NA	2.805253705	NA	0.996806347	2.072647842	NA	NA	NA	2.420923636	NA	0.924012351	NA	2.305901513	1.223992813	1.14413978	NA	2.67405669	2.047228003	NA	2.786657697	NA	1.612688235	1.131664392	0.963426563	0.95930239	NA	NA	1.102188343	NA	NA	1.427921055	2.808981273	2.638584175	3.215013088	0.924012351	2.653923746	NA	0.924012351	2.423809982	1.106911547	1.120950397	1.912131566	NA	1.130260946	NA	0.924012351	NA	NA	0.924012351	0.995310421	1.116277578	NA	1.68124618	1.134524875	2.522639212
ITGAM	1.506561494	4.453421548	2.451242536	2.672220151	1.489900036	5.25409499	2.071884537	2.629173157	2.615337739	3.551405551	1.760680205	3.027748995	3.682806338	2.983495652	2.283126117	4.168921009	1.713905393	0.927613872	4.324305452	3.249184309	3.472103052	5.327199204	2.425653449	4.077172011	2.477078358	3.938117627	2.999763737	2.601693261	2.397376791	0.887132872	4.377207803	2.658214527	3.409519344	2.019990535	4.205237006	4.655521112	1.850157037	3.611893023	5.050858119	4.711376928	3.165268913	2.329076835	3.415408834	2.658641221	3.13978995	0.809348216	1.716852822	1.279786587	4.080868145	3.720415932	3.083257321	1.278478826	1.252269366	0.877384093	2.13336494	4.04507483	2.628007605	4.346034634	3.574131569	2.042537667	2.36747787	2.779099942	2.580389903	1.975992746	2.21990686	2.337258713	4.332264769	4.314285339	2.841586518	2.422656589	4.015937684	4.31280055	1.252269366	2.858561941	2.662773806	1.812720093	3.03933764	1.252269366	3.099280968	4.637200166
ITGAV	2.444526884	3.398852872	3.674750869	3.665601784	3.257411004	4.50395266	3.562645578	3.843684142	4.223714309	4.191709445	3.05426603	3.934401549	4.398507558	3.78641977	4.019289956	4.240767131	4.379768451	NA	4.144145571	4.431113726	3.905478374	2.420519215	2.903602749	3.280919736	3.677514332	4.411661539	3.810557206	4.395616798	3.965788512	3.473600055	4.176720659	2.281509391	4.031325685	1.175165563	2.280950263	2.992157713	4.045962059	3.803339728	3.77439257	2.935757084	2.832555605	3.961243106	3.886753729	3.35799823	4.221981901	3.091823854	3.807928504	2.196265456	2.932422588	3.856453117	3.097783334	3.351023801	3.879769417	0.974840156	3.336405053	3.906384707	2.975733664	4.138941471	4.223685163	3.284773285	3.635604456	3.326161112	2.200205128	4.336216079	3.873519302	2.198004702	3.936587346	3.779903766	4.335099497	2.892556075	4.149358279	4.127233714	3.789686331	3.60917258	3.963023935	3.018680105	3.749985538	3.90388206	4.537418443	3.124801435
ITGAX	1.0013874	2.378853251	1.717846836	NA	NA	1.087280889	NA	1.769699718	2.033403756	1.056705646	1.120624048	NA	NA	2.122086737	NA	1.898153836	NA	NA	2.548244354	NA	1.556428041	2.273893251	NA	1.072041123	NA	2.346674651	0.953788527	0.982595537	1.024360263	NA	1.061828141	NA	NA	NA	3.542687805	1.858769488	1.286712887	NA	1.189904161	NA	NA	NA	2.781210423	1.819824236	1.257754812	NA	NA	1.08881149	1.573451531	0.988033715	NA	NA	1.056705646	NA	1.035026453	2.558709991	0.973077339	1.963093937	1.0013874	NA	2.033429813	NA	0.953788527	1.087280889	1.061844406	NA	1.668964501	1.132431759	NA	NA	2.581921577	2.032754003	NA	1.299350134	1.022912568	1.072041123	1.414754789	NA	1.09193173	2.653931172
ITGB1	4.491266201	4.94717552	4.810803282	4.802785516	3.965275275	5.119515476	4.899978675	4.770997974	4.426913194	4.957943578	4.692993461	4.98820205	4.776315706	5.012422605	4.496563573	5.227589274	5.163806637	4.382880604	4.251311083	5.830618353	5.205480332	4.788897457	4.66713332	4.596113084	4.899749364	4.495685951	5.121510839	4.055298598	5.119688244	4.93592238	4.964008841	5.136718071	5.175323682	5.105849354	4.162873364	4.89810182	4.253534389	4.862758801	4.607496657	4.077001182	3.990068275	4.962425763	4.917411112	4.982361461	5.59970949	4.799673281	4.966410263	4.055377572	4.871406597	4.647261987	4.527040154	4.540889537	4.600942536	4.443912371	4.996927811	5.053847438	5.226416028	4.96079737	5.591410398	5.060554142	4.813671812	4.362577623	4.674722305	5.140688433	5.106460353	4.396465755	4.847050753	4.803674879	4.997026903	4.410945782	4.596663213	4.189516867	4.704479539	4.751112246	5.041168816	4.520689133	4.554933956	5.209310131	5.066765543	4.793285358
ITGB2	4.119512403	4.794388668	2.873064729	2.528058377	3.274736085	5.257701274	2.6239884	3.531495097	4.854755376	3.745892278	3.314285948	4.390743713	3.70665569	3.315913371	3.680572744	4.807916581	2.393554187	3.305506069	4.840196154	3.582482257	3.754345396	5.524446309	2.573436575	4.472302791	2.331225456	3.955466038	3.609700871	3.867782059	3.086837265	1.706144147	4.070935768	3.720294961	4.067596896	2.602368252	4.981056189	5.059760914	2.262164164	3.573362716	5.442915001	4.167368735	2.819909577	3.622862517	4.462867602	2.432713671	3.676643492	2.660054804	3.063814296	2.518791998	4.62745437	3.50654428	3.68965387	1.17085396	2.838974311	2.808079379	2.824176862	4.636723133	3.515053853	4.96788511	4.07122138	2.448485883	3.806440618	3.488509204	3.680047553	3.355192523	3.047280838	3.724061268	4.337368185	4.24907141	3.543365163	2.71778955	4.698272721	4.575009894	1.968554069	3.012775975	3.476202512	2.828838381	3.773581603	2.393696482	3.998513032	5.317004663
ITGB4	1.178653925	4.743207475	4.249170282	4.158912172	5.126985597	6.186424239	4.896401722	5.666898517	3.757588136	4.704416406	3.29088688	4.816487031	5.013210694	4.24898847	4.167604494	4.323906294	5.224880256	4.911655372	5.571466908	3.34235609	3.821793732	5.908644122	5.49978755	4.376924215	4.765698505	4.805560221	5.521696739	4.907328283	5.009070299	5.103636914	3.874700429	4.129722988	3.517756641	5.233809006	4.510352924	4.450100911	5.686365198	3.73697069	3.12982596	5.576048234	4.771919326	4.389100071	5.415681357	4.284960326	4.070223372	5.193762075	5.158764822	4.489295228	5.072920615	3.501046356	4.432243338	4.697725399	4.581662721	5.09569715	5.570118999	3.716730018	4.707051448	4.52806386	3.797306859	5.176483277	4.536618245	4.800340326	4.837154987	4.30134013	5.658577316	5.132170007	4.812124954	4.848525003	4.884396138	5.233889658	4.391825178	3.708906816	4.993470653	5.040632628	3.281834844	4.375807049	5.17310356	3.661852346	4.345731919	3.604616284
